Id,SalePrice
1724,196640.73
1725,243872.27
1726,184377.33
1727,155584.84
1728,174312.42
1729,167192.05
1730,152031.47
1731,117299.45
1732,124057.375
1733,117706.79
1734,127055.16
1735,131359.88
1736,114461.85
1737,284582.03
1738,232512.88
1739,241418.94
1740,214406.3
1741,189555.52
1742,172914.34
1743,175589.62
1744,294854.22
1745,215471.38
1746,196504.25
1747,214195.6
1748,228003.5
1749,146031.94
1750,131196.88
1751,243851.34
1752,122789.57
1753,146319.66
1754,187538.58
1755,161468.05
1756,122177.96
1757,126155.4
1758,136877.98
1759,159035.84
1760,159526.78
1761,143626.36
1762,175527.34
1763,176268.11
1764,119952.7
1765,159840.03
1766,182418.62
1767,219493.73
1768,147308.28
1769,173841.11
1770,156867.34
1771,132869.03
1772,136974.36
1773,132747.44
1774,134555.05
1775,145538.38
1776,133941.02
1777,113768.19
1778,144877.81
1779,122645.39
1780,171128.0
1781,130169.19
1782,95266.88
1783,140864.48
1784,109037.72
1785,119512.18
1786,136807.52
1787,163216.28
1788,59122.207
1789,94919.37
1790,82585.98
1791,165488.64
1792,166427.81
1793,122523.57
1794,151251.27
1795,136304.3
1796,135252.98
1797,109703.07
1798,125791.625
1799,115068.195
1800,141856.3
1801,133625.38
1802,136993.95
1803,144643.4
1804,138579.58
1805,138543.77
1806,125798.82
1807,121580.17
1808,120218.74
1809,128408.01
1810,142592.11
1811,104138.53
1812,98717.75
1813,127403.14
1814,96896.4
1815,55203.69
1816,103144.99
1817,103861.12
1818,147811.52
1819,127447.375
1820,52963.258
1821,119556.52
1822,142542.77
1823,46054.39
1824,134086.72
1825,146750.92
1826,111362.44
1827,103545.03
1828,138768.97
1829,102794.62
1830,140958.16
1831,152679.2
1832,81417.73
1833,147815.33
1834,121136.09
1835,122983.06
1836,125697.25
1837,91962.69
1838,130069.67
1839,99199.336
1840,159139.16
1841,143388.36
1842,91929.27
1843,134406.53
1844,136829.44
1845,150606.14
1846,149954.75
1847,178065.83
1848,53558.348
1849,108410.2
1850,121118.88
1851,154081.97
1852,128666.05
1853,131892.12
1854,164457.03
1855,148434.62
1856,221870.2
1857,142586.67
1858,136421.61
1859,119484.14
1860,143645.39
1861,118422.664
1862,303907.4
1863,281924.78
1864,281963.5
1865,314573.72
1866,323723.78
1867,216667.34
1868,300170.03
1869,202877.55
1870,216838.92
1871,238961.56
1872,170717.39
1873,225021.61
1874,153247.83
1875,201278.02
1876,197804.05
1877,207999.86
1878,205666.39
1879,130437.36
1880,132912.11
1881,231191.52
1882,245631.73
1883,186760.05
1884,202536.94
1885,246927.75
1886,298600.56
1887,210277.75
1888,259737.88
1889,161863.05
1890,120324.04
1891,133959.53
1892,102776.875
1893,129057.7
1894,121757.36
1895,134683.69
1896,128225.555
1897,114885.305
1898,113811.805
1899,155887.53
1900,152866.86
1901,172139.89
1902,150554.16
1903,214041.22
1904,144235.66
1905,192406.22
1906,158698.89
1907,198104.02
1908,107339.875
1909,126942.76
1910,115200.4
1911,235803.08
1912,310764.44
1913,141301.9
1914,54834.93
1915,314056.94
1916,64869.6
1917,232097.7
1918,144730.47
1919,172349.16
1920,151990.0
1921,365970.66
1922,298973.0
1923,218995.06
1924,217904.25
1925,200217.39
1926,363605.38
1927,134436.02
1928,151189.97
1929,127766.83
1930,140003.73
1931,140107.11
1932,139244.75
1933,176529.88
1934,181010.94
1935,169791.1
1936,187876.19
1937,184697.45
1938,174288.64
1939,237156.67
1940,187569.52
1941,171340.78
1942,184412.33
1943,216992.2
1944,340483.2
1945,377366.06
1946,131231.66
1947,332226.6
1948,170868.05
1949,244673.17
1950,180025.36
1951,242542.33
1952,195072.69
1953,165741.19
1954,175398.48
1955,135131.16
1956,274867.9
1957,150454.4
1958,295142.03
1959,139739.08
1960,121496.95
1961,116695.26
1962,98529.64
1963,105895.66
1964,110898.03
1965,141608.4
1966,137526.84
1967,272649.8
1968,404597.25
1969,373764.38
1970,399431.88
1971,406972.94
1972,346187.53
1973,248325.55
1974,313733.34
1975,406885.25
1976,263623.9
1977,351667.72
1978,340284.53
1979,305600.34
1980,200071.0
1981,318493.75
1982,223296.45
1983,207396.9
1984,164653.34
1985,216719.22
1986,203074.81
1987,184351.66
1988,175883.75
1989,191111.1
1990,216345.05
1991,240153.67
1992,214763.81
1993,165623.62
1994,232267.31
1995,181333.69
1996,247912.64
1997,291888.03
1998,299049.4
1999,274402.22
2000,301852.84
2001,252867.14
2002,237563.9
2003,232124.05
2004,258845.19
2005,220409.12
2006,219541.67
2007,237032.77
2008,217315.28
2009,188637.25
2010,191639.64
2011,146856.62
2012,174236.3
2013,179769.72
2014,183406.3
2015,204694.88
2016,190546.39
2017,192262.6
2018,119124.836
2019,135240.1
2020,108722.89
2021,110084.87
2022,177982.3
2023,130935.516
2024,280566.78
2025,351593.6
2026,171651.69
2027,157977.69
2028,149771.81
2029,168579.69
2030,275502.5
2031,237565.72
2032,255815.4
2033,263428.9
2034,166966.42
2035,221755.34
2036,198296.25
2037,202519.55
2038,302168.22
2039,229242.34
2040,268154.12
2041,269108.4
2042,208130.22
2043,171942.67
2044,167276.1
2045,207719.16
2046,139394.08
2047,140761.62
2048,137255.5
2049,134177.8
2050,171486.44
2051,112221.414
2052,122223.18
2053,151305.52
2054,87699.45
2055,155320.97
2056,154214.28
2057,115965.49
2058,220862.58
2059,134283.28
2060,179395.52
2061,170608.34
2062,133248.44
2063,123675.58
2064,137267.14
2065,119515.94
2066,165263.42
2067,121972.24
2068,135756.98
2069,87980.336
2070,116489.555
2071,92333.71
2072,120355.83
2073,133065.45
2074,180798.22
2075,148492.95
2076,119690.57
2077,159094.69
2078,129706.98
2079,127372.164
2080,119230.65
2081,130460.375
2082,124777.95
2083,143868.05
2084,114151.39
2085,120369.375
2086,123244.06
2087,118005.65
2088,94699.65
2089,78275.06
2090,127510.11
2091,117660.32
2092,126292.03
2093,122173.53
2094,111947.56
2095,136854.88
2096,83307.8
2097,98712.76
2098,139281.67
2099,55524.234
2100,90590.83
2101,111155.11
2102,128475.38
2103,110752.28
2104,138126.36
2105,135908.55
2106,62742.234
2107,208062.34
2108,118021.41
2109,117495.94
2110,130198.37
2111,142523.6
2112,146637.05
2113,123300.02
2114,118998.34
2115,162672.86
2116,110902.37
2117,151184.5
2118,129468.95
2119,111154.8
2120,113335.77
2121,90323.58
2122,113508.305
2123,87838.984
2124,159252.27
2125,124471.32
2126,144710.31
2127,161494.84
2128,128061.19
2129,90135.04
2130,146221.03
2131,137454.08
2132,113719.266
2133,119170.74
2134,123443.21
2135,94381.38
2136,78465.5
2137,114839.3
2138,126503.82
2139,151092.25
2140,144554.31
2141,148066.73
2142,133154.56
2143,139834.27
2144,117961.2
2145,141448.86
2146,166386.08
2147,137271.98
2148,131939.92
2149,135789.86
2150,226236.5
2151,113711.234
2152,170029.45
2153,168093.58
2154,109457.38
2155,146682.36
2156,273325.16
2157,228008.72
2158,248898.61
2159,220532.12
2160,174475.08
2161,224126.38
2162,374452.94
2163,323154.06
2164,237590.88
2165,198740.6
2166,154153.55
2167,217321.28
2168,191309.5
2169,193800.47
2170,216945.03
2171,156138.53
2172,131867.97
2173,173896.66
2174,221732.92
2175,283219.62
2176,299574.62
2177,240346.58
2178,211614.55
2179,137042.56
2180,206221.44
2181,187976.02
2182,213171.38
2183,185679.94
2184,124069.086
2185,118179.54
2186,135724.22
2187,149529.34
2188,147064.19
2189,236676.1
2190,85397.82
2191,84570.98
2192,92103.64
2193,111261.805
2194,102904.375
2195,107903.04
2196,104417.98
2197,115306.13
2198,157498.27
2199,174820.34
2200,149073.56
2201,140788.47
2202,220536.75
2203,134494.48
2204,184362.03
2205,117377.336
2206,144578.3
2207,217123.45
2208,258618.67
2209,235894.4
2210,115544.78
2211,117576.086
2212,121315.17
2213,107695.984
2214,142480.78
2215,105823.37
2216,151023.53
2217,67245.8
2218,70129.055
2219,70609.49
2220,61877.227
2221,314085.7
2222,267000.7
2223,277969.28
2224,195977.25
2225,122160.016
2226,186618.16
2227,203834.05
2228,254621.8
2229,240936.84
2230,153771.2
2231,196362.06
2232,182024.66
2233,179345.73
2234,242480.8
2235,216667.14
2236,258850.62
2237,306101.75
2238,183637.31
2239,114609.86
2240,156689.11
2241,140614.97
2242,120218.4
2243,135297.38
2244,103899.75
2245,99517.15
2246,147498.06
2247,111373.59
2248,127102.42
2249,123751.68
2250,128236.56
2251,114760.25
2252,171853.81
2253,156298.39
2254,181085.02
2255,187688.33
2256,180346.17
2257,212112.2
2258,159208.53
2259,175655.11
2260,155379.03
2261,193519.38
2262,209423.8
2263,345104.38
2264,443302.0
2265,167638.3
2266,310457.28
2267,364983.94
2268,394199.0
2269,149791.11
2270,186972.3
2271,204110.84
2272,190195.08
2273,163864.0
2274,178689.3
2275,156702.56
2276,177522.56
2277,177293.14
2278,148996.67
2279,125593.484
2280,114086.96
2281,167067.88
2282,191651.7
2283,106208.58
2284,113810.73
2285,143873.39
2286,126941.305
2287,345630.03
2288,253050.23
2289,352045.88
2290,413891.9
2291,302495.16
2292,416472.28
2293,428941.66
2294,401791.06
2295,419623.06
2296,273468.03
2297,315004.8
2298,318284.22
2299,334823.66
2300,316307.97
2301,282268.3
2302,232485.16
2303,242370.98
2304,220743.6
2305,185770.8
2306,181721.48
2307,196843.19
2308,220287.03
2309,283430.38
2310,213650.27
2311,196908.33
2312,168539.34
2313,171252.08
2314,163835.56
2315,178459.05
2316,189863.08
2317,184999.61
2318,176019.84
2319,177679.23
2320,184725.98
2321,232928.34
2322,175336.61
2323,192264.61
2324,181131.3
2325,211171.23
2326,173168.31
2327,207123.16
2328,228033.94
2329,189709.23
2330,180710.47
2331,318256.9
2332,379763.28
2333,306368.4
2334,245171.62
2335,281653.1
2336,284239.47
2337,200605.0
2338,253745.73
2339,224975.05
2340,362197.47
2341,219473.84
2342,229053.97
2343,222691.22
2344,214916.45
2345,209928.52
2346,212183.22
2347,197950.86
2348,241246.78
2349,176946.2
2350,286220.56
2351,253852.72
2352,242563.38
2353,235452.53
2354,140931.53
2355,146276.55
2356,150213.11
2357,191009.97
2358,194622.45
2359,135504.62
2360,120696.86
2361,139700.7
2362,265417.28
2363,138091.31
2364,155151.0
2365,216903.03
2366,192941.66
2367,224371.89
2368,218169.56
2369,217911.31
2370,172748.03
2371,167870.9
2372,191523.08
2373,289737.53
2374,310535.44
2375,249299.61
2376,267467.1
2377,331118.88
2378,145751.3
2379,196111.67
2380,145100.16
2381,164026.75
2382,202577.5
2383,202579.23
2384,245967.4
2385,161357.98
2386,139391.3
2387,143228.17
2388,100563.94
2389,118319.71
2390,151855.27
2391,137550.98
2392,118348.83
2393,161839.12
2394,137575.9
2395,203352.52
2396,145088.39
2397,207918.14
2398,130548.87
2399,64281.17
2400,63525.426
2401,119240.66
2402,144119.89
2403,133549.69
2404,147000.39
2405,152146.78
2406,144500.84
2407,127948.39
2408,141504.05
2409,122278.91
2410,153378.69
2411,120424.71
2412,160297.55
2413,135151.64
2414,161722.8
2415,128789.18
2416,126336.6
2417,126489.1
2418,131174.61
2419,130435.12
2420,125186.07
2421,145258.55
2422,115267.33
2423,122757.02
2424,161742.23
2425,191388.88
2426,121796.15
2427,135491.19
2428,177917.47
2429,117552.31
2430,136748.16
2431,113163.51
2432,150019.7
2433,153234.39
2434,142646.92
2435,158971.55
2436,111958.77
2437,109821.25
2438,125172.94
2439,101022.93
2440,118099.32
2441,96466.83
2442,95280.15
2443,121209.13
2444,124512.28
2445,88067.89
2446,139961.81
2447,169374.48
2448,137857.62
2449,107354.62
2450,146131.4
2451,122733.49
2452,204631.62
2453,95836.23
2454,123027.164
2455,128860.19
2456,137915.1
2457,135713.48
2458,129139.45
2459,111650.73
2460,132416.67
2461,126517.09
2462,134400.89
2463,121893.29
2464,182243.88
2465,135110.53
2466,116771.96
2467,126346.6
2468,86249.11
2469,79094.8
2470,191945.1
2471,214731.86
2472,154606.42
2473,114916.42
2474,82011.695
2475,211781.11
2476,122677.91
2477,131919.42
2478,145667.5
2479,103887.266
2480,147386.98
2481,123594.11
2482,124327.414
2483,116500.336
2484,120483.53
2485,127443.24
2486,153505.86
2487,177726.52
2488,166254.58
2489,150839.86
2490,153115.92
2491,86243.68
2492,185816.86
2493,153579.36
2494,143802.47
2495,93330.75
2496,234256.52
2497,152180.6
2498,113259.38
2499,86897.97
2500,124657.83
2501,137670.94
2502,152055.39
2503,89020.305
2504,171391.44
2505,225434.44
2506,236372.94
2507,257771.39
2508,235030.55
2509,202614.78
2510,216347.11
2511,173678.38
2512,209421.02
2513,215162.95
2514,253025.14
2515,146547.02
2516,172375.45
2517,149999.81
2518,161440.8
2519,230074.19
2520,219230.77
2521,187465.44
2522,219516.75
2523,117769.89
2524,133948.94
2525,138794.23
2526,131704.84
2527,119196.2
2528,126186.93
2529,129885.97
2530,126635.516
2531,251873.86
2532,224359.05
2533,196494.33
2534,230508.6
2535,305936.28
2536,239642.8
2537,238876.8
2538,178330.94
2539,185122.8
2540,176567.25
2541,179875.02
2542,166014.23
2543,127052.49
2544,113210.68
2545,128426.625
2546,119884.086
2547,133873.33
2548,150644.5
2549,153819.9
2550,309982.12
2551,139290.17
2552,126108.85
2553,80404.51
2554,98278.6
2555,121322.0
2556,104286.61
2557,104867.555
2558,162601.67
2559,135159.25
2560,155727.5
2561,148972.81
2562,145313.0
2563,152545.89
2564,199926.23
2565,141734.72
2566,160208.6
2567,137966.8
2568,179839.34
2569,217595.66
2570,112295.72
2571,189747.95
2572,146316.88
2573,210688.86
2574,318914.7
2575,124789.14
2576,123127.29
2577,152591.86
2578,86969.35
2579,67478.03
2580,96847.06
2581,97641.836
2582,102773.445
2583,280790.3
2584,168250.44
2585,176611.38
2586,211742.53
2587,194647.33
2588,144974.56
2589,146491.81
2590,210705.53
2591,232484.5
2592,209378.47
2593,246414.44
2594,177066.72
2595,204282.02
2596,282044.44
2597,189195.39
2598,277750.7
2599,296906.2
2600,144878.38
2601,135848.67
2602,83981.21
2603,93290.88
2604,89099.63
2605,81177.69
2606,142075.36
2607,210276.55
2608,200336.77
2609,168050.62
2610,109031.06
2611,127991.47
2612,154975.03
2613,136073.12
2614,126955.11
2615,150219.4
2616,150502.05
2617,164637.81
2618,193290.47
2619,187062.19
2620,189189.44
2621,175492.02
2622,178616.38
2623,249113.03
2624,284355.5
2625,296442.47
2626,172479.88
2627,163687.34
2628,452569.0
2629,482087.2
2630,359138.66
2631,443866.75
2632,411501.7
2633,323652.78
2634,408671.78
2635,153806.4
2636,169647.84
2637,175679.23
2638,255881.53
2639,182370.1
2640,150786.94
2641,97258.664
2642,191986.47
2643,96397.21
2644,117977.85
2645,108875.414
2646,97824.336
2647,103700.78
2648,138263.94
2649,160740.88
2650,139840.53
2651,134369.88
2652,376881.97
2653,234283.31
2654,229217.86
2655,372104.16
2656,299596.9
2657,340167.06
2658,296516.25
2659,303071.8
2660,329965.44
2661,326413.72
2662,340605.94
2663,265987.66
2664,273570.78
2665,309433.94
2666,283047.9
2667,166407.19
2668,177457.06
2669,174820.02
2670,264550.75
2671,184041.27
2672,192740.1
2673,207347.08
2674,200830.11
2675,166607.42
2676,191150.11
2677,193506.64
2678,249174.11
2679,253789.05
2680,260128.05
2681,387418.56
2682,313170.44
2683,493559.1
2684,304880.75
2685,318005.72
2686,237873.81
2687,294238.22
2688,210096.34
2689,203476.1
2690,401751.6
2691,187661.48
2692,138729.39
2693,189539.25
2694,138490.67
2695,192003.69
2696,183103.08
2697,182061.3
2698,192067.78
2699,170652.44
2700,158174.28
2701,148910.31
2702,108772.67
2703,122041.01
2704,140332.84
2705,120703.766
2706,116552.45
2707,125474.0
2708,137399.69
2709,103598.766
2710,129797.055
2711,256352.94
2712,347074.8
2713,166379.73
2714,149091.77
2715,168746.98
2716,140769.14
2717,199044.64
2718,220517.83
2719,154911.48
2720,170363.0
2721,130035.93
2722,157790.69
2723,132978.8
2724,128331.5
2725,135394.44
2726,148107.4
2727,188628.97
2728,173613.47
2729,146072.73
2730,148483.89
2731,131224.9
2732,134361.67
2733,154962.03
2734,147055.22
2735,137861.17
2736,140358.14
2737,128270.69
2738,129935.15
2739,157210.3
2740,132706.17
2741,150016.84
2742,152473.75
2743,151433.98
2744,164354.8
2745,141405.7
2746,143066.14
2747,153326.05
2748,124771.17
2749,135409.67
2750,132996.94
2751,141859.0
2752,173529.38
2753,140267.14
2754,200874.17
2755,131020.45
2756,98920.37
2757,64804.55
2758,86688.23
2759,158028.02
2760,119105.3
2761,146393.22
2762,147786.14
2763,179576.27
2764,147373.62
2765,286895.56
2766,128765.6
2767,90030.49
2768,130345.09
2769,135088.25
2770,135452.17
2771,109917.86
2772,113629.5
2773,164400.27
2774,145925.56
2775,126331.54
2776,134436.02
2777,142017.78
2778,103849.03
2779,117800.11
2780,93461.32
2781,100010.555
2782,102094.99
2783,104891.76
2784,120224.7
2785,131774.94
2786,69111.305
2787,125508.586
2788,78262.23
2789,162938.2
2790,96527.38
2791,108748.61
2792,52859.258
2793,159232.83
2794,97958.305
2795,121239.65
2796,101771.57
2797,189774.2
2798,106703.0
2799,120088.69
2800,70102.78
2801,109560.15
2802,134251.27
2803,159793.7
2804,128410.46
2805,100613.24
2806,80781.27
2807,165313.23
2808,145481.2
2809,134286.34
2810,129188.98
2811,153595.77
2812,153320.92
2813,151273.33
2814,151256.45
2815,95762.13
2816,224638.02
2817,146023.3
2818,128807.85
2819,167650.12
2820,135557.36
2821,103957.44
2822,191694.48
2823,327194.12
2824,156229.25
2825,147474.16
2826,131396.47
2827,134875.2
2828,222569.14
2829,183811.83
2830,202574.8
2831,172200.97
2832,244334.83
2833,288227.8
2834,214523.08
2835,218462.3
2836,187112.5
2837,152436.95
2838,147345.23
2839,173571.58
2840,198575.19
2841,202626.0
2842,228785.02
2843,152747.5
2844,153974.45
2845,128917.96
2846,208598.78
2847,203749.3
2848,214779.8
2849,197189.08
2850,269453.8
2851,221133.19
2852,219872.31
2853,237982.5
2854,136331.86
2855,197643.39
2856,197547.1
2857,184656.23
2858,199369.12
2859,110538.08
2860,131578.92
2861,125469.336
2862,181123.88
2863,129583.95
2864,234519.83
2865,139541.19
2866,134948.67
2867,97314.24
2868,89842.66
2869,103679.02
2870,114518.195
2871,83175.55
2872,51582.21
2873,100654.89
2874,141503.38
2875,112484.9
2876,166560.72
2877,148479.64
2878,171284.42
2879,139914.44
2880,103101.23
2881,142892.28
2882,183555.2
2883,195645.03
2884,188731.89
2885,186076.12
2886,224780.11
2887,98229.875
2888,129285.48
2889,58576.918
2890,81543.45
2891,135865.64
2892,43707.754
2893,76003.086
2894,57898.67
2895,327961.38
2896,277097.2
2897,194301.98
2898,139613.88
2899,204396.22
2900,156890.38
2901,202558.56
2902,184854.64
2903,324562.75
2904,327615.03
2905,94779.61
2906,186964.98
2907,113468.586
2908,135829.77
2909,136408.6
2910,80666.875
2911,84191.95
2912,151223.72
2913,82821.17
2914,78265.81
2915,85004.55
2916,83712.94
2917,162213.22
2918,117632.27
2919,207288.95
