Id,SalePrice
1603,63670.324
1604,258883.45
1605,218856.42
1606,156727.22
1607,149854.83
1608,188377.11
1609,178595.77
1610,156564.98
1611,136187.48
1612,158715.83
1613,153676.2
1614,119808.766
1615,94086.79
1616,72136.51
1617,89908.99
1618,126637.33
1619,133834.53
1620,169543.84
1621,140511.75
1622,137404.53
1623,259624.69
1624,203247.44
1625,126509.49
1626,162487.11
1627,179832.83
1628,255468.97
1629,184868.56
1630,368091.12
1631,209744.2
1632,227493.95
1633,168679.56
1634,188609.19
1635,169011.75
1636,152579.5
1637,189027.12
1638,185484.72
1639,181421.73
1640,241880.77
1641,168548.98
1642,225543.9
1643,214872.19
1644,222731.14
1645,199472.2
1646,159825.25
1647,154944.3
1648,129641.06
1649,145295.55
1650,111063.875
1651,115527.484
1652,95823.62
1653,99541.734
1654,146826.1
1655,136885.81
1656,135172.53
1657,145728.92
1658,136231.66
1659,123360.36
1660,152720.86
1661,396071.84
1662,405287.75
1663,350137.03
1664,353704.62
1665,276198.84
1666,306222.94
1667,355317.3
1668,304014.1
1669,290026.16
1670,324406.16
1671,247286.42
1672,383159.6
1673,268302.22
1674,230683.2
1675,183976.86
1676,183920.72
1677,213725.47
1678,402442.6
1679,353302.78
1680,336789.66
1681,239766.92
1682,294086.72
1683,165115.02
1684,164372.52
1685,164873.64
1686,159683.27
1687,168026.42
1688,188975.75
1689,189260.72
1690,187071.11
1691,174822.34
1692,250333.58
1693,171506.72
1694,177565.4
1695,163558.77
1696,259640.05
1697,171717.34
1698,353880.75
1699,284968.78
1700,242948.14
1701,256484.5
1702,228243.45
1703,224717.52
1704,250658.95
1705,223164.05
1706,395370.66
1707,206879.34
1708,198360.75
1709,248843.3
1710,206792.56
1711,243845.75
1712,246159.83
1713,250224.27
1714,215814.0
1715,206703.23
1716,179074.5
1717,163990.94
1718,132022.75
1719,201722.69
1720,215368.66
1721,163434.97
1722,129101.16
1723,150573.11
1724,192799.66
1725,239233.36
1726,183374.64
1727,151038.22
1728,174442.47
1729,169247.56
1730,141897.56
1731,114521.47
1732,123170.16
1733,114498.21
1734,124776.41
1735,131712.0
1736,115808.23
1737,292633.88
1738,206731.23
1739,239081.69
1740,204779.4
1741,182117.9
1742,168468.16
1743,169186.89
1744,277390.66
1745,217526.36
1746,200891.4
1747,210818.3
1748,240840.36
1749,144259.73
1750,128313.63
1751,225619.2
1752,118799.8
1753,139914.58
1754,179755.84
1755,160344.48
1756,119075.42
1757,127611.2
1758,135230.67
1759,155232.11
1760,158656.97
1761,140413.44
1762,163541.45
1763,170035.61
1764,117443.84
1765,152492.5
1766,174275.19
1767,199898.78
1768,150673.8
1769,170122.7
1770,157851.48
1771,132766.42
1772,133866.31
1773,136705.9
1774,115773.55
1775,144683.83
1776,135929.8
1777,118357.74
1778,143613.89
1779,118312.945
1780,172914.34
1781,129390.695
1782,101018.11
1783,141576.94
1784,102167.555
1785,117930.38
1786,143381.38
1787,156168.62
1788,59977.527
1789,94236.76
1790,78422.336
1791,155604.28
1792,171325.1
1793,118844.445
1794,148667.23
1795,132750.72
1796,129818.1
1797,109068.61
1798,125226.664
1799,116735.664
1800,144116.45
1801,134643.88
1802,130933.39
1803,139336.4
1804,140425.61
1805,133427.23
1806,122586.805
1807,111558.24
1808,117509.5
1809,132785.92
1810,144988.11
1811,102198.35
1812,97597.06
1813,126060.75
1814,103444.36
1815,55665.266
1816,103175.09
1817,95727.164
1818,154297.55
1819,121485.71
1820,44829.38
1821,122132.76
1822,137341.39
1823,43715.215
1824,131494.75
1825,147576.86
1826,111569.414
1827,99923.23
1828,135265.38
1829,100188.78
1830,143434.17
1831,147194.27
1832,85374.85
1833,143499.3
1834,121452.695
1835,122643.05
1836,125936.87
1837,95521.98
1838,130006.914
1839,95748.8
1840,167365.61
1841,150978.75
1842,88665.98
1843,135543.66
1844,129497.1
1845,147298.17
1846,145275.6
1847,172912.53
1848,55001.32
1849,102709.07
1850,116451.125
1851,156493.19
1852,126626.58
1853,137902.6
1854,162915.05
1855,138587.78
1856,213080.52
1857,143126.45
1858,138308.25
1859,118395.45
1860,150423.4
1861,115856.5
1862,317091.44
1863,288010.22
1864,288010.22
1865,301318.72
1866,315493.97
1867,208230.69
1868,304566.3
1869,198539.6
1870,213545.16
1871,231845.28
1872,162134.03
1873,215547.22
1874,145857.81
1875,196610.73
1876,195722.11
1877,202783.94
1878,198613.27
1879,126301.55
1880,130180.734
1881,228565.84
1882,236753.31
1883,185170.83
1884,197381.38
1885,243936.23
1886,299722.94
1887,208533.94
1888,260372.27
1889,155781.58
1890,120838.18
1891,133432.58
1892,102933.42
1893,130751.71
1894,115859.7
1895,130092.87
1896,126390.11
1897,115857.71
1898,111159.35
1899,149698.56
1900,146162.77
1901,175359.86
1902,134054.36
1903,206819.97
1904,145561.97
1905,193758.52
1906,168137.36
1907,195776.25
1908,108044.52
1909,122497.87
1910,109404.89
1911,245160.4
1912,316253.1
1913,141394.64
1914,51376.355
1915,325602.88
1916,62782.7
1917,222256.48
1918,142338.19
1919,169146.72
1920,137146.77
1921,381246.34
1922,293207.1
1923,205348.5
1924,206405.6
1925,193480.98
1926,367628.06
1927,130876.46
1928,139694.05
1929,124288.29
1930,137797.69
1931,135418.97
1932,141497.44
1933,173088.4
1934,174329.05
1935,167954.81
1936,182345.92
1937,178073.3
1938,174707.67
1939,224970.97
1940,174842.02
1941,169022.23
1942,184974.2
1943,211896.06
1944,349101.44
1945,369838.53
1946,132756.05
1947,331014.38
1948,174377.1
1949,233697.11
1950,175196.88
1951,241387.62
1952,184544.98
1953,166273.45
1954,169897.5
1955,139006.58
1956,263924.03
1957,145534.48
1958,299097.03
1959,134191.61
1960,122756.91
1961,117451.35
1962,95502.02
1963,101547.91
1964,114838.75
1965,142811.08
1966,133994.94
1967,266669.88
1968,412547.7
1969,370257.06
1970,415297.5
1971,407091.72
1972,338791.78
1973,229091.77
1974,305565.7
1975,393798.06
1976,255171.42
1977,364061.3
1978,353859.5
1979,293632.72
1980,192811.8
1981,318073.94
1982,220854.98
1983,206003.83
1984,156752.64
1985,208523.6
1986,195812.1
1987,175997.34
1988,168771.12
1989,186753.11
1990,212036.56
1991,236251.47
1992,205942.16
1993,158337.28
1994,227102.47
1995,179838.31
1996,235905.66
1997,282239.53
1998,304127.75
1999,266215.3
2000,287335.88
2001,234890.94
2002,239078.73
2003,223574.31
2004,241111.08
2005,209026.73
2006,215114.33
2007,229689.66
2008,214963.39
2009,183891.08
2010,184985.14
2011,148789.22
2012,171353.69
2013,184218.27
2014,183578.83
2015,199815.88
2016,192270.11
2017,189013.25
2018,116609.6
2019,135342.92
2020,110994.945
2021,111607.83
2022,174115.88
2023,124769.625
2024,259679.67
2025,340169.34
2026,163322.62
2027,152322.02
2028,143749.4
2029,170146.23
2030,269274.25
2031,233689.75
2032,242655.69
2033,254490.94
2034,158760.05
2035,215293.1
2036,193252.88
2037,198422.42
2038,278727.16
2039,226364.27
2040,269095.6
2041,243880.64
2042,202002.8
2043,168912.5
2044,167994.7
2045,204408.3
2046,132984.52
2047,137148.06
2048,137745.14
2049,126042.36
2050,170049.88
2051,111300.44
2052,120158.22
2053,145678.06
2054,79804.98
2055,151947.11
2056,149562.72
2057,115569.914
2058,218074.92
2059,132709.97
2060,175191.69
2061,163158.08
2062,131672.31
2063,124754.04
2064,140578.77
2065,119197.56
2066,160148.56
2067,115555.805
2068,127348.97
2069,88256.31
2070,115859.15
2071,84424.96
2072,117269.02
2073,129873.7
2074,174710.84
2075,145146.66
2076,122783.016
2077,157768.11
2078,128298.945
2079,125846.7
2080,115998.78
2081,125280.18
2082,125690.055
2083,141230.23
2084,113860.445
2085,121005.97
2086,126738.33
2087,113322.484
2088,89885.336
2089,77629.71
2090,124101.87
2091,127852.39
2092,129431.05
2093,118940.7
2094,111591.55
2095,134962.05
2096,82528.664
2097,100119.055
2098,140579.7
2099,57776.883
2100,96739.71
2101,111873.92
2102,124829.13
2103,110099.984
2104,131868.1
2105,137277.22
2106,61800.03
2107,228800.5
2108,111539.41
2109,117141.266
2110,129361.33
2111,140877.25
2112,149447.08
2113,124573.445
2114,113554.75
2115,157172.38
2116,112720.39
2117,149665.88
2118,127782.06
2119,110512.36
2120,115141.74
2121,88140.41
2122,109067.984
2123,87099.75
2124,158752.92
2125,120832.875
2126,133276.14
2127,165868.16
2128,128461.05
2129,93133.18
2130,151194.02
2131,132223.1
2132,117006.17
2133,116599.81
2134,118090.984
2135,93440.82
2136,77965.88
2137,119598.6
2138,125335.15
2139,148424.14
2140,141636.36
2141,140227.02
2142,136056.38
2143,136129.97
2144,116679.016
2145,142229.9
2146,156858.81
2147,138733.62
2148,132734.02
2149,134010.27
2150,227438.62
2151,103190.055
2152,165153.14
2153,155826.6
2154,111904.44
2155,156129.31
2156,273122.94
2157,211502.58
2158,243157.45
2159,212963.3
2160,168617.8
2161,223399.34
2162,386793.2
2163,315548.4
2164,227033.61
2165,200817.47
2166,146585.17
2167,217765.27
2168,196432.5
2169,190810.06
2170,215675.53
2171,145264.1
2172,133676.36
2173,163804.94
2174,210100.36
2175,287371.22
2176,305917.03
2177,237392.02
2178,204297.8
2179,134140.17
2180,208459.78
2181,177931.89
2182,212936.28
2183,180027.4
2184,121948.75
2185,113955.6
2186,136308.86
2187,147917.98
2188,143215.2
2189,243882.97
2190,91411.91
2191,87982.18
2192,95091.15
2193,103765.97
2194,102900.836
2195,110274.74
2196,102805.695
2197,110548.516
2198,154906.9
2199,169223.2
2200,142397.38
2201,133609.44
2202,218463.14
2203,127675.234
2204,187483.5
2205,114120.48
2206,142831.78
2207,205917.4
2208,246775.44
2209,227839.39
2210,113971.04
2211,111871.78
2212,118206.25
2213,111797.555
2214,138143.34
2215,107233.47
2216,146480.78
2217,70367.42
2218,70625.66
2219,69138.336
2220,55102.02
2221,325700.4
2222,256279.6
2223,269838.78
2224,187676.7
2225,113658.87
2226,178996.12
2227,201085.97
2228,252775.03
2229,231781.84
2230,153945.08
2231,190345.52
2232,182914.58
2233,175515.78
2234,229890.83
2235,207774.05
2236,244726.38
2237,307526.72
2238,190612.36
2239,113940.06
2240,152411.1
2241,138438.64
2242,115891.414
2243,130399.05
2244,99653.055
2245,94075.664
2246,143943.39
2247,109099.086
2248,123251.7
2249,123321.19
2250,128574.17
2251,111328.25
2252,167121.9
2253,152211.22
2254,173065.62
2255,185514.61
2256,181208.19
2257,212285.42
2258,156916.11
2259,171983.02
2260,151127.7
2261,187528.38
2262,200556.61
2263,336308.22
2264,436220.34
2265,161131.94
2266,310107.5
2267,366069.1
2268,381022.8
2269,147174.61
2270,180790.11
2271,203948.19
2272,180030.84
2273,167551.98
2274,174541.31
2275,162087.19
2276,171093.56
2277,177854.36
2278,147053.39
2279,121414.83
2280,107068.44
2281,161640.14
2282,185094.02
2283,101994.56
2284,111617.086
2285,139243.28
2286,124384.695
2287,333602.6
2288,247510.1
2289,354441.44
2290,407078.16
2291,281990.66
2292,391349.22
2293,429454.5
2294,431360.72
2295,396302.3
2296,273769.16
2297,304720.0
2298,302357.6
2299,340356.25
2300,314826.12
2301,265651.0
2302,220626.8
2303,230378.06
2304,208612.7
2305,166473.53
2306,165426.31
2307,184345.86
2308,209348.33
2309,274765.97
2310,213664.73
2311,182631.33
2312,166410.19
2313,168972.75
2314,156133.03
2315,170776.17
2316,187775.88
2317,178321.92
2318,173533.67
2319,173405.3
2320,179620.28
2321,225935.5
2322,160780.27
2323,183687.77
2324,168999.5
2325,203293.97
2326,162160.78
2327,208739.67
2328,223031.7
2329,181326.08
2330,171322.48
2331,314114.16
2332,377489.53
2333,296371.22
2334,248975.77
2335,267553.8
2336,277703.53
2337,203212.55
2338,250146.23
2339,215456.38
2340,351385.44
2341,212816.72
2342,219421.73
2343,213335.9
2344,204876.11
2345,202343.88
2346,211360.02
2347,197711.44
2348,235314.92
2349,173401.5
2350,277431.94
2351,250638.88
2352,234041.02
2353,234836.95
2354,139494.1
2355,142577.7
2356,150054.33
2357,192317.06
2358,191918.56
2359,128310.2
2360,119806.14
2361,132881.06
2362,264547.72
2363,136282.47
2364,155695.28
2365,210460.33
2366,188314.6
2367,218850.78
2368,216336.58
2369,214527.8
2370,174810.17
2371,166843.38
2372,189539.06
2373,294750.78
2374,315963.06
2375,241537.08
2376,277349.12
2377,365428.34
2378,143428.56
2379,194158.61
2380,141597.86
2381,157348.3
2382,198614.6
2383,192011.56
2384,238212.97
2385,161913.53
2386,138342.03
2387,142218.1
2388,98664.76
2389,118876.3
2390,152381.3
2391,136342.0
2392,121741.914
2393,157022.25
2394,133347.72
2395,198447.78
2396,143762.98
2397,197600.03
2398,126697.6
2399,59100.168
2400,60143.402
2401,112542.625
2402,143177.52
2403,129039.49
2404,141103.55
2405,148778.16
2406,145635.56
2407,125766.195
2408,140601.42
2409,119900.664
2410,148920.95
2411,119178.016
2412,151020.66
2413,133607.9
2414,154512.97
2415,125729.14
2416,129635.25
2417,124242.91
2418,129186.88
2419,133185.81
2420,123697.05
2421,146269.44
2422,120418.17
2423,121350.234
2424,154039.52
2425,188216.03
2426,120007.4
2427,138582.1
2428,168310.45
2429,116332.02
2430,136188.27
2431,112607.15
2432,148270.78
2433,151525.14
2434,140161.64
2435,160394.03
2436,111213.75
2437,113789.125
2438,123099.81
2439,105917.67
2440,113331.77
2441,93062.42
2442,88128.38
2443,119308.336
2444,124215.66
2445,85664.96
2446,143061.9
2447,164427.86
2448,131720.03
2449,104339.336
2450,141150.92
2451,123649.05
2452,218580.47
2453,90199.79
2454,119275.914
2455,129736.17
2456,144993.92
2457,134399.48
2458,118129.17
2459,112509.25
2460,127260.09
2461,119018.09
2462,131874.64
2463,118369.484
2464,184046.7
2465,135366.42
2466,113947.78
2467,125624.51
2468,83919.33
2469,72778.31
2470,191068.27
2471,200654.75
2472,151156.81
2473,114237.64
2474,73901.14
2475,206250.73
2476,124851.99
2477,133991.98
2478,142276.56
2479,103079.89
2480,146556.1
2481,124538.29
2482,123341.89
2483,118259.02
2484,120371.664
2485,130039.41
2486,152235.02
2487,185422.11
2488,159594.5
2489,144259.05
2490,155297.4
2491,79628.75
2492,178358.5
2493,150385.83
2494,139286.72
2495,91213.36
2496,240568.33
2497,144668.23
2498,114062.266
2499,89419.62
2500,128854.17
2501,135536.03
2502,150855.69
2503,80771.72
2504,170469.61
2505,218131.7
2506,234312.36
2507,244473.98
2508,229519.73
2509,195464.5
2510,210614.12
2511,166635.39
2512,212053.95
2513,202511.62
2514,242200.47
2515,144453.86
2516,170420.69
2517,142977.48
2518,156481.1
2519,220453.48
2520,216057.62
2521,184739.2
2522,211892.02
2523,119661.695
2524,135577.39
2525,138852.1
2526,128191.69
2527,114942.29
2528,126445.805
2529,123706.484
2530,125186.664
2531,241909.38
2532,218017.11
2533,192343.11
2534,219006.33
2535,314209.72
2536,233729.2
2537,229452.77
2538,173756.75
2539,177330.19
2540,168937.14
2541,177036.33
2542,167645.33
2543,126902.086
2544,110606.83
2545,127777.305
2546,118090.984
2547,128826.89
2548,155133.11
2549,161638.61
2550,182501.62
2551,135997.22
2552,123386.01
2553,84375.3
2554,104340.93
2555,122661.3
2556,103033.8
2557,103530.52
2558,173345.11
2559,128221.516
2560,148830.1
2561,142682.98
2562,137894.05
2563,149093.19
2564,198049.98
2565,134934.0
2566,165644.64
2567,137267.28
2568,173299.0
2569,209357.31
2570,112298.39
2571,195323.44
2572,139735.08
2573,208366.95
2574,348619.34
2575,120955.55
2576,127939.234
2577,157362.55
2578,87985.29
2579,72067.266
2580,103942.37
2581,93416.055
2582,92995.44
2583,274817.6
2584,166961.8
2585,169704.97
2586,196239.27
2587,182924.34
2588,145397.7
2589,144140.23
2590,202900.39
2591,228222.56
2592,204121.17
2593,244664.77
2594,169324.1
2595,202021.1
2596,276526.97
2597,181403.22
2598,273009.66
2599,285347.88
2600,156185.45
2601,135344.1
2602,80247.47
2603,89700.02
2604,87718.11
2605,77495.53
2606,141218.78
2607,202430.72
2608,194336.08
2609,163319.83
2610,105774.336
2611,121956.77
2612,149662.16
2613,133099.72
2614,126955.35
2615,148996.39
2616,143219.7
2617,166418.3
2618,197189.08
2619,180880.48
2620,181585.83
2621,173384.8
2622,176627.38
2623,246735.42
2624,277213.22
2625,304823.2
2626,171173.2
2627,157584.2
2628,461964.97
2629,480492.66
2630,341809.6
2631,430845.16
2632,424639.5
2633,317559.6
2634,398659.34
2635,150326.03
2636,163317.17
2637,178722.36
2638,247362.61
2639,175389.8
2640,152790.34
2641,94809.445
2642,183590.22
2643,92020.15
2644,117044.336
2645,106980.35
2646,95475.52
2647,99577.72
2648,131442.1
2649,155914.89
2650,136413.67
2651,131236.42
2652,362830.16
2653,222759.61
2654,211985.61
2655,353209.78
2656,281000.06
2657,327415.44
2658,291551.94
2659,304277.44
2660,321359.88
2661,307330.88
2662,328542.4
2663,255540.84
2664,279294.47
2665,295511.84
2666,281585.12
2667,159007.78
2668,173002.42
2669,165249.88
2670,257849.33
2671,179195.8
2672,186073.11
2673,201585.56
2674,195055.58
2675,157871.06
2676,185101.44
2677,183835.33
2678,249036.31
2679,238891.84
2680,249147.72
2681,411291.03
2682,309129.25
2683,485015.97
2684,291905.0
2685,320008.75
2686,241284.97
2687,302393.66
2688,201507.92
2689,195841.42
2690,409601.6
2691,186889.58
2692,131972.77
2693,179508.47
2694,133038.55
2695,189816.9
2696,181014.39
2697,184287.67
2698,188634.55
2699,161957.39
2700,156010.98
2701,146519.06
2702,107214.65
2703,111921.3
2704,141900.27
2705,121156.664
2706,116834.9
2707,122930.65
2708,136474.17
2709,106740.05
2710,125977.23
2711,253833.34
2712,372540.2
2713,160925.23
2714,145706.83
2715,165143.69
2716,133432.95
2717,198454.97
2718,214269.14
2719,152767.75
2720,170403.95
2721,131818.19
2722,160628.08
2723,124629.18
2724,128310.33
2725,135788.7
2726,144050.9
2727,183851.8
2728,166772.11
2729,144805.44
2730,143438.28
2731,127847.516
2732,132677.7
2733,151958.27
2734,148039.34
2735,138748.58
2736,136890.25
2737,130634.92
2738,122787.82
2739,156069.9
2740,130337.88
2741,149226.33
2742,150954.84
2743,146818.53
2744,160659.03
2745,139973.83
2746,141019.33
2747,147246.9
2748,121723.45
2749,134905.56
2750,136141.78
2751,141586.8
2752,174282.17
2753,135626.67
2754,201464.3
2755,128602.87
2756,99824.93
2757,62154.25
2758,86791.46
2759,159460.47
2760,117685.234
2761,146249.2
2762,144065.61
2763,176288.45
2764,141052.02
2765,288143.44
2766,133963.88
2767,90531.76
2768,128365.89
2769,137579.45
2770,133991.1
2771,108122.445
2772,117118.7
2773,162185.06
2774,148632.08
2775,133192.8
2776,127084.73
2777,138509.95
2778,101110.54
2779,110288.2
2780,86724.52
2781,103062.1
2782,105003.95
2783,108791.86
2784,117597.62
2785,128814.484
2786,71173.195
2787,125257.36
2788,77309.07
2789,167903.1
2790,94792.72
2791,107126.96
2792,49695.81
2793,164807.31
2794,95440.38
2795,122649.25
2796,102924.984
2797,194302.17
2798,104242.86
2799,123723.71
2800,67322.67
2801,109284.97
2802,136764.2
2803,158743.84
2804,123504.914
2805,99793.62
2806,74695.08
2807,160745.77
2808,146434.27
2809,131918.53
2810,127410.31
2811,147371.66
2812,143670.19
2813,150719.66
2814,149626.62
2815,95951.45
2816,228007.19
2817,141397.75
2818,126410.234
2819,151612.89
2820,136989.64
2821,107661.484
2822,203183.48
2823,347225.1
2824,158336.83
2825,145253.98
2826,129908.63
2827,131233.92
2828,218472.52
2829,171635.81
2830,194363.14
2831,166348.8
2832,240731.73
2833,283578.0
2834,212522.62
2835,211448.92
2836,181580.64
2837,145699.33
2838,147579.67
2839,168387.69
2840,192817.67
2841,204374.0
2842,220638.16
2843,151090.38
2844,145952.84
2845,125476.4
2846,206280.83
2847,196343.16
2848,209059.23
2849,197563.48
2850,268238.78
2851,217249.6
2852,210424.8
2853,231827.6
2854,133020.78
2855,194988.25
2856,198434.16
2857,182030.56
2858,191802.73
2859,113415.57
2860,132976.39
2861,116901.22
2862,177395.3
2863,130398.93
2864,242750.6
2865,133072.42
2866,127947.29
2867,95526.89
2868,88340.44
2869,113911.38
2870,111477.516
2871,85990.4
2872,50531.29
2873,97638.67
2874,143068.86
2875,111089.83
2876,161172.52
2877,145665.84
2878,170407.36
2879,140383.44
2880,102669.11
2881,135887.28
2882,182311.48
2883,203868.06
2884,188263.61
2885,186061.05
2886,237225.22
2887,93134.336
2888,120327.82
2889,54459.594
2890,78782.23
2891,129840.516
2892,39862.836
2893,75837.5
2894,59514.35
2895,316485.1
2896,278220.72
2897,186451.64
2898,133921.1
2899,196546.42
2900,156937.81
2901,196075.77
2902,183041.1
2903,339487.47
2904,317548.1
2905,98727.914
2906,197983.7
2907,110764.53
2908,133917.27
2909,131110.58
2910,80895.52
2911,80273.875
2912,145084.52
2913,80998.51
2914,76107.82
2915,82302.93
2916,81999.34
2917,152241.98
2918,114910.5
2919,195151.95
